TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T400_SP;2024-09-18 11:00:00.0000000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 10:59:27
T400_PV;2024-09-18 11:00:00.0000000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 10:59:27
T200_PV;2024-09-18 11:00:00.0000000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 10:59:27
T151_PV;2024-09-18 11:00:00.0000000;33.5999984741211;33.599998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 10:59:27
T150_PV;2024-09-18 11:00:00.0000000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 10:59:27
SysReplicationTotalTags1;2024-09-18 11:00:00.0000000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 10:59:27
Q210_PV;2024-09-18 11:00:00.0000000;21.5;21.5;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 10:59:27
P120_PV;2024-09-18 11:00:00.0000000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 10:59:27
P120_Flow;2024-09-18 11:00:00.0000000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 10:59:27
P100_PV;2024-09-18 11:00:00.0000000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 10:59:27
P100_Flow;2024-09-18 11:00:00.0000000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 10:59:27
T400_SP;2024-09-18 11:00:32.7270000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:00:00
T400_PV;2024-09-18 11:00:32.7270000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:00:00
T200_PV;2024-09-18 11:00:32.7270000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:00:00
T151_PV;2024-09-18 11:00:32.7270000;33.2999992370605;33.299999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:00:00
T150_PV;2024-09-18 11:00:32.7270000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:00:00
SysReplicationTotalTags1;2024-09-18 11:00:32.7270000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:00:00
Q210_PV;2024-09-18 11:00:32.7270000;21.6000003814697;21.600000381469727;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:00:00
P120_PV;2024-09-18 11:00:32.7270000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:00:00
P120_Flow;2024-09-18 11:00:32.7270000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:00:00
P100_PV;2024-09-18 11:00:32.7270000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:00:00
P100_Flow;2024-09-18 11:00:32.7270000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:00:00
T400_SP;2024-09-18 11:01:05.4540000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:00:32
T400_PV;2024-09-18 11:01:05.4540000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:00:32
T200_PV;2024-09-18 11:01:05.4540000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:00:32
T151_PV;2024-09-18 11:01:05.4540000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:00:32
T150_PV;2024-09-18 11:01:05.4540000;32.7999992370605;32.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:00:32
SysReplicationTotalTags1;2024-09-18 11:01:05.4540000;0;0;0;2e+011;0;2e+011;units;0;192;Good;32727;18/09/2024 11:00:32
Q210_PV;2024-09-18 11:01:05.4540000;21.7000007629395;21.700000762939453;0;2000;0;2000;µS/cm;0;192;Good;32727;18/09/2024 11:00:32
P120_PV;2024-09-18 11:01:05.4540000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:00:32
P120_Flow;2024-09-18 11:01:05.4540000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:00:32
P100_PV;2024-09-18 11:01:05.4540000;0;0;0;300;0;300;rpm;0;192;Good;32727;18/09/2024 11:00:32
P100_Flow;2024-09-18 11:01:05.4540000;0;0;0;2000;0;2000;ml/min;0;192;Good;32727;18/09/2024 11:00:32
T400_SP;2024-09-18 11:01:38.1810000;35;35;0;90;0;90;°C;0;192;Good;32727;18/09/2024 11:01:05
T400_PV;2024-09-18 11:01:38.1810000;34;34;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:01:05
T200_PV;2024-09-18 11:01:38.1810000;31.7999992370605;31.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:01:05
T151_PV;2024-09-18 11:01:38.1810000;33.0999984741211;33.099998474121094;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:01:05
T150_PV;2024-09-18 11:01:38.1810000;32.7999992370605;32.799999237060547;0;150;0;150;°C;0;192;Good;32727;18/09/2024 11:01:05
