TagName;DateTime;Value;vValue;MinRaw;MaxRaw;MinEU;MaxEU;Unit;Quality;QualityDetail;QualityString;wwResolution;StartDateTime
T400_PV;2024-09-25 09:40:00.0000000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:39:35
T200_PV;2024-09-25 09:40:00.0000000;33.2000007629395;33.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:39:35
T151_PV;2024-09-25 09:40:00.0000000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:39:35
T150_PV;2024-09-25 09:40:00.0000000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:39:35
SysReplicationTotalTags1;2024-09-25 09:40:00.0000000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:39:35
Q210_PV;2024-09-25 09:40:00.0000000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:39:35
P120_PV;2024-09-25 09:40:00.0000000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:39:35
P120_Flow;2024-09-25 09:40:00.0000000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:39:35
P100_PV;2024-09-25 09:40:00.0000000;77.2545547485352;77.254554748535156;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:39:35
P100_Flow;2024-09-25 09:40:00.0000000;137.257125854492;137.25712585449219;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:39:35
T400_PV;2024-09-25 09:40:24.2420000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:40:00
T200_PV;2024-09-25 09:40:24.2420000;33.2000007629395;33.200000762939453;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:40:00
T151_PV;2024-09-25 09:40:24.2420000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:40:00
T150_PV;2024-09-25 09:40:24.2420000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:40:00
SysReplicationTotalTags1;2024-09-25 09:40:24.2420000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:40:00
Q210_PV;2024-09-25 09:40:24.2420000;52.6139106750488;52.613910675048828;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:40:00
P120_PV;2024-09-25 09:40:24.2420000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:40:00
P120_Flow;2024-09-25 09:40:24.2420000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:40:00
P100_PV;2024-09-25 09:40:24.2420000;76.1192626953125;76.1192626953125;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:40:00
P100_Flow;2024-09-25 09:40:24.2420000;134.485549926758;134.48554992675781;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:40:00
T400_PV;2024-09-25 09:40:48.4840000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:40:24
T200_PV;2024-09-25 09:40:48.4840000;33.4000015258789;33.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:40:24
T151_PV;2024-09-25 09:40:48.4840000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:40:24
T150_PV;2024-09-25 09:40:48.4840000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:40:24
SysReplicationTotalTags1;2024-09-25 09:40:48.4840000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:40:24
Q210_PV;2024-09-25 09:40:48.4840000;48.4633941650391;48.463394165039062;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:40:24
P120_PV;2024-09-25 09:40:48.4840000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:40:24
P120_Flow;2024-09-25 09:40:48.4840000;0;0;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:40:24
P100_PV;2024-09-25 09:40:48.4840000;77.1813125610352;77.181312561035156;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:40:24
P100_Flow;2024-09-25 09:40:48.4840000;135.452377319336;135.45237731933594;0;2000;0;2000;ml/min;0;192;Good;24242;25/09/2024 09:40:24
T400_PV;2024-09-25 09:41:12.7260000;37.0099983215332;37.009998321533203;0;150;0;150;°C;0;248;First value received in store forward mode;24242;25/09/2024 09:40:48
T200_PV;2024-09-25 09:41:12.7260000;33.4000015258789;33.400001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:40:48
T151_PV;2024-09-25 09:41:12.7260000;37;37;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:40:48
T150_PV;2024-09-25 09:41:12.7260000;35.9000015258789;35.900001525878906;0;150;0;150;°C;0;192;Good;24242;25/09/2024 09:40:48
SysReplicationTotalTags1;2024-09-25 09:41:12.7260000;0;0;0;2e+011;0;2e+011;units;0;192;Good;24242;25/09/2024 09:40:48
Q210_PV;2024-09-25 09:41:12.7260000;50.4776153564453;50.477615356445312;0;2e+006;0;2e+006;µS/cm;0;192;Good;24242;25/09/2024 09:40:48
P120_PV;2024-09-25 09:41:12.7260000;0;0;0;300;0;300;rpm;0;192;Good;24242;25/09/2024 09:40:48
